,Unnamed: 0,Accepted_Annotations,Annotation_Count,Annotation_Is_Verified,Artist,Classification,Comment_Count,Featured_Video,Followers,Genius_IQ,Hot,Is_Description,Is_Verified,Length_Referent_Text,Meme_Verified,Number_Contributors,Number_Verified_Annotations,Page_Views,Pinned,Pyong_Count,Referent_ID,Release_Date,Song_Title,Total_Votes
560,560,31,34,False,Eminem,accepted,2,True,17568,144243,False,False,True,112,True,212,2,848363,False,144,12137106,7055,My Name Is by Eminem,9
588,588,39,49,False,Ice Cube,unreviewed,0,False,419,?,False,False,False,41,False,193,0,1708934,False,146,14062364,10876,Fuck tha Police by N.W.A,0
2174,2174,11,12,False,Kanye West,accepted,0,False,8610,?,False,False,False,45,False,216,0,3708670,False,204,8937019,826,Father Stretch My Hands Pt. 1 by Kanye West (Ft. Kid Cudi),47
225,225,29,34,False,2Pac,unreviewed,0,True,2660,?,False,False,False,288,False,100,0,244114,False,29,12657045,7906,To Live & Die in L.A. by 2Pac (Ft. Val Young),5
1367,1367,27,29,False,DMX,accepted,0,False,598,?,False,False,False,15,False,60,0,101327,False,71,1383368,7306,Damien by DMX,7
696,696,55,66,False,Ice Cube,unreviewed,0,False,419,?,False,False,False,78,False,50,0,49068,False,6,13806413,10877,I Ain't tha 1 by N.W.A,0
1126,1126,22,24,False,Outkast,accepted,3,False,693,?,False,False,False,137,False,62,0,58154,False,8,2955985,7936,Babylon by OutKast,19
2678,2678,103,107,False,Kendrick Lamar,accepted,0,False,21495,34478,False,False,True,19,True,399,3,1792776,False,310,1503553,1951,"1Train by A$AP Rocky (Ft. Action Bronson, Big K.R.I.T., Danny Brown, Joey Bada$$, Kendrick Lamar & Yelawolf)",4
342,342,106,107,False,Eminem,accepted,1,False,17568,144243,False,False,True,35,True,536,0,1719362,False,521,3112396,1657,Bad Guy by Eminem,43
2691,2691,53,54,False,Kendrick Lamar,accepted,0,False,21495,34478,False,False,True,192,True,315,0,1536371,False,192,8539024,853,No More Parties in LA by Kanye West (Ft. Kendrick Lamar),65
942,942,37,40,False,Outkast,accepted,0,False,693,?,False,False,False,49,False,96,1,253453,False,33,1486290,7936,ATLiens by OutKast,3
2028,2028,45,47,False,T.I.,accepted,0,True,10964,?,False,False,False,64,False,234,1,2749197,False,1861,4274420,1300,"Only by Nicki Minaj (Ft. Chris Brown, Drake & Lil Wayne)",46
856,856,14,23,False,Ice Cube,unreviewed,0,False,419,?,False,False,False,182,False,34,0,27247,False,6,13787900,9854,Real Niggaz Don't Die by N.W.A,3
553,553,46,49,False,Eminem,accepted,0,True,17568,144243,False,False,True,24,True,207,0,896107,False,239,2556448,4548,When I'm Gone by Eminem,11
163,163,17,21,False,2Pac,accepted,0,False,2660,?,False,False,False,34,False,126,2,312702,False,48,3206272,8468,Me Against the World by 2Pac (Ft. Outlawz & Puff Johnson),10
1252,1252,0,20,False,Nas,unreviewed,0,False,38,?,False,False,False,56,False,5,0,?,False,?,7722194,1160,Want Sum Mo (Freestyle) by T-Wayne,0
1093,1093,17,18,False,Outkast,accepted,0,False,693,?,False,False,False,45,False,53,0,66937,False,10,613343,7173,Da Art of Storytellin' (Part 2) by OutKast,8
1016,1016,23,24,False,Outkast,accepted,0,False,693,?,False,False,False,58,False,37,0,86111,False,3,4091423,7173,Slump by OutKast (Ft. Backbone & Cool Breeze),0
841,841,22,41,False,Ice Cube,accepted,0,False,419,?,False,False,False,38,False,30,0,29649,False,3,2553122,10877,Compton's N the House (Remix) by N.W.A,1
354,354,59,65,False,Eminem,accepted,5,True,17568,144243,False,False,True,58,True,375,3,1680661,False,430,13039062,6389,Stan by Eminem (Ft. Dido),11
2562,2562,34,36,False,Kendrick Lamar,accepted,3,False,21495,34478,False,False,True,15,True,245,1,3253375,False,527,9016684,2043,Backseat Freestyle by Kendrick Lamar,38
1103,1103,16,19,False,Outkast,accepted,0,False,693,?,False,False,False,36,False,27,0,66018,False,10,2369731,5353,She Lives in My Lap by OutKast (Ft. Rosario Dawson),7
1038,1038,54,58,False,Outkast,accepted,0,False,693,?,False,False,False,111,False,111,0,77481,False,31,11678506,5353,A Life in the Day of Benjamin Andre (Incomplete) by OutKast,1
481,481,38,40,False,Eminem,accepted,0,True,17568,144243,False,False,True,111,True,147,0,1054515,False,245,1339057,4773,Mockingbird by Eminem,17
313,313,52,57,True,Eminem,verified,38,True,17568,144243,False,False,True,39,True,434,4,2640134,True,407,9176909,1727,Berzerk by Eminem,482
71,71,27,29,False,2Pac,unreviewed,1,False,2660,?,False,False,False,61,False,142,0,589526,False,94,14023877,8179,California Love by 2Pac (Ft. Dr. Dre & Roger Troutman),2
1853,1853,22,24,False,T.I.,accepted,0,True,10964,?,False,False,False,125,False,258,1,7397166,False,578,8635541,844,Work by Rihanna (Ft. Drake),51
1424,1424,44,57,False,DMX,unreviewed,0,True,598,?,False,False,False,40,False,78,0,44223,False,4,14535646,7467,"4, 3, 2, 1 by LL Cool J (Ft. Canibus, DMX, Method Man & Redman)",0
366,366,55,56,False,Eminem,accepted,0,True,17568,144243,False,False,True,35,True,281,0,1478231,False,259,2320924,5843,Without Me by Eminem,74
2031,2031,45,47,False,T.I.,accepted,0,True,10964,?,False,False,False,14,False,234,1,2749197,False,1861,4269010,1300,"Only by Nicki Minaj (Ft. Chris Brown, Drake & Lil Wayne)",59
658,658,21,26,False,Ice Cube,accepted,0,False,419,?,False,False,False,18,False,56,0,87650,False,17,7932958,6845,Chin Check by N.W.A (Ft. Snoop Dogg),3
1153,1153,33,34,False,Outkast,accepted,0,False,693,?,False,False,False,30,False,66,0,55269,False,10,3359103,7936,Two Dope Boyz (In a Cadillac) by OutKast,1
1150,1150,41,49,False,Outkast,accepted,2,False,693,?,False,False,False,81,False,63,0,57364,False,6,2751576,7936,13th Floor / Growing Old by OutKast,3
1502,1502,24,27,False,DMX,unreviewed,0,False,598,?,False,False,False,23,False,21,0,33958,False,50,13226264,7306,X-Is Coming by DMX,0
1935,1935,47,51,True,T.I.,verified,0,True,10964,?,False,False,False,23,False,346,3,3910160,True,380,2339634,2036,Poetic Justice by Kendrick Lamar (Ft. Drake),228
513,513,42,43,False,Eminem,accepted,0,False,17568,144243,False,False,True,39,True,208,0,1014403,False,226,569379,7051,Forgot About Dre by Dr. Dre (Ft. Eminem),31
573,573,18,22,False,Eminem,accepted,1,True,17568,144243,False,False,True,51,True,172,0,828968,False,227,62924,2528,Space Bound by Eminem,70
2116,2116,21,22,False,T.I.,accepted,0,True,10964,?,False,False,False,35,False,218,0,2302935,False,163,11802986,541,Reminder by The Weeknd,5
1933,1933,47,51,False,T.I.,accepted,0,True,10964,?,False,False,False,68,False,346,3,3910160,False,380,8680419,2036,Poetic Justice by Kendrick Lamar (Ft. Drake),13
1694,1694,66,67,False,The Game,accepted,0,False,2503,1124,False,False,True,56,True,117,0,275989,False,163,3336063,1434,Bigger Than Me by The Game,9
758,758,24,33,False,Ice Cube,unreviewed,1,False,419,?,False,False,False,67,False,22,0,40285,False,2,8205115,9854,She Swallowed It by N.W.A,2
1788,1788,67,68,False,The Game,accepted,0,True,2503,1124,False,False,True,24,True,208,0,178665,False,32,10472846,607,Pest Control by The Game,8
794,794,43,47,False,Ice Cube,accepted,0,True,419,?,False,False,False,63,False,54,0,36616,False,?,9254878,720,Frederick Douglass vs Thomas Jefferson by Epic Rap Battles of History (Ft. J. B. Smoove & Nice Peter),3
2483,2483,46,49,False,Kendrick Lamar,accepted,1,True,21495,34478,False,False,True,21,True,375,2,5236229,False,872,2739115,2119,Swimming Pools (Drank) by Kendrick Lamar,47
167,167,10,16,False,2Pac,unreviewed,0,True,2660,?,False,False,False,53,False,75,0,310739,False,40,11047826,9110,I Get Around by 2Pac (Ft. Digital Underground),2
823,823,11,14,False,Ice Cube,accepted,0,False,419,?,False,False,False,28,False,31,0,32188,False,?,1656909,9854,Message to B.A. by N.W.A,8
1055,1055,7,8,False,Outkast,accepted,2,True,693,?,False,False,False,168,False,43,0,74911,False,30,167478,3594,Down And Out by Kid Cudi,13
374,374,55,57,False,Eminem,accepted,2,True,17568,144243,False,False,True,54,True,290,1,1404525,False,294,2103633,1685,Survival by Eminem (Ft. Liz Rodrigues),18
489,489,24,25,False,Eminem,accepted,4,True,17568,144243,False,False,True,169,True,278,0,1050140,False,672,5207890,1125,Best Friend by Yelawolf (Ft. Eminem),67
1768,1768,50,57,False,The Game,accepted,0,False,2503,1124,False,False,True,55,True,88,0,188652,False,27,1776078,1986,See No Evil by The Game (Ft. Kendrick Lamar & Tank),2
1369,1369,27,29,False,DMX,accepted,0,False,598,?,False,False,False,23,False,60,0,101327,False,71,780891,7306,Damien by DMX,6
314,314,52,57,True,Eminem,verified,37,True,17568,144243,False,False,True,49,True,434,4,2640134,True,407,9176904,1727,Berzerk by Eminem,590
2389,2389,21,22,False,Kanye West,accepted,0,True,8610,?,False,False,False,14,False,171,0,1491573,False,99,8824483,826,Wolves by Kanye West (Ft. Sia & Vic Mensa),22
677,677,36,49,False,Ice Cube,unreviewed,0,False,419,?,False,False,False,33,False,42,0,65899,False,6,10897337,10141,100 Miles and Runnin' by N.W.A,0
2472,2472,84,89,False,Kendrick Lamar,accepted,1,False,21495,34478,False,False,True,20,True,552,4,5613108,False,2095,8301963,2036,m.A.A.d city by Kendrick Lamar (Ft. MC Eiht),8
867,867,5,18,False,Ice Cube,unreviewed,0,False,419,?,False,False,False,11,False,20,0,26872,False,10,10895807,9854,I'd Rather Fuck You by N.W.A (Ft. Jewell),2
1542,1542,15,23,False,DMX,unreviewed,0,False,598,?,False,False,False,112,False,32,0,27804,False,75,14327900,6725,What's My Name by DMX,0
1705,1705,19,20,False,The Game,accepted,1,True,2503,1124,False,False,True,45,True,45,0,273854,False,10,9685257,699,All Eyez by The Game (Ft. Jeremih),5
1172,1172,23,24,False,Outkast,accepted,0,False,693,?,False,False,False,57,False,60,0,53974,False,9,2848594,7210,Skew It On The Bar-B by OutKast (Ft. Raekwon),5
814,814,23,26,False,Ice Cube,accepted,0,True,419,?,False,False,False,68,False,32,0,33966,False,5,1783274,10841,We Want Eazy by Eazy-E (Ft. Michel'le & N.W.A),6
2298,2298,22,28,False,Kanye West,accepted,0,True,8610,?,False,False,False,167,False,167,0,2147517,False,91,1329670,2126,Birthday Song by 2 Chainz (Ft. Kanye West),11
112,112,14,22,False,2Pac,accepted,0,False,2660,?,False,False,False,40,False,90,0,403463,False,54,12128274,8132,All Eyez on Me by 2Pac (Ft. Big Syke),0
2192,2192,40,46,False,Kanye West,accepted,0,True,8610,?,False,False,False,181,False,335,0,3428303,False,174,1048762,2082,Clique by Kanye West (Ft. Big Sean & JAY-Z),120
1139,1139,24,27,False,Outkast,accepted,0,False,693,?,False,False,False,24,False,55,0,58072,False,12,3077352,7173,"Liberation by OutKast (Ft. Big Rube, CeeLo Green & Erykah Badu)",1
269,269,16,22,False,2Pac,unreviewed,0,False,2660,?,False,False,False,37,False,95,1,234474,False,28,14413622,8132,Can't C Me by 2Pac (Ft. George Clinton),0
1221,1221,1,2,False,Nas,accepted,0,False,38,?,False,False,False,32,False,5,0,?,False,1,13592777,553,It's OK (okok xxxxx) by Trippie Redd (Ft. T-Wayne),4
2151,2151,62,69,False,Kanye West,accepted,0,True,8610,?,False,False,False,33,False,372,6,6159849,False,319,992477,2238,"Mercy by Kanye West (Ft. 2 Chainz, Big Sean & Pusha T)",14
411,411,54,56,False,Eminem,accepted,0,True,17568,144243,False,False,True,17,True,295,0,1338433,False,198,162542,3188,"Forever by Drake (Ft. Eminem, Kanye West & Lil Wayne)",279
1202,1202,0,5,False,Nas,unreviewed,0,False,38,?,False,False,False,45,False,3,0,6552,False,12,3088373,1746,Turnt Way by T-Wayne,0
690,690,20,29,False,Ice Cube,accepted,0,False,419,?,False,False,False,17,False,66,0,55588,False,3,2552052,9854,Alwayz Into Somethin by N.W.A (Ft. Admiral Dancehall),6
1607,1607,30,31,False,The Game,accepted,0,False,2503,1124,False,False,True,86,True,125,0,579775,False,56,7852960,947,El Chapo by The Game (Ft. Skrillex),17
827,827,7,18,False,Ice Cube,unreviewed,0,False,419,?,False,False,False,45,False,25,0,30890,False,4,5192020,9854,"Findum, Fuckum & Flee by N.W.A",4
661,661,21,26,False,Ice Cube,accepted,0,False,419,?,False,False,False,43,False,56,0,87650,False,17,7196334,6845,Chin Check by N.W.A (Ft. Snoop Dogg),4
1891,1891,9,10,False,T.I.,accepted,0,True,10964,?,False,False,False,57,False,252,0,6148182,False,583,7446097,1030,Hotline Bling by Drake,439
2125,2125,13,14,False,T.I.,accepted,0,False,10964,?,False,False,False,433,False,93,0,2256798,False,1395,6908221,1111,My Way (Remix) by Fetty Wap (Ft. Drake),15
2605,2605,66,67,False,Kendrick Lamar,accepted,0,True,21495,34478,False,False,True,19,True,246,0,2418330,False,820,2832831,1545,Collard Greens by ScHoolboy Q (Ft. Kendrick Lamar),90
667,667,9,23,False,Ice Cube,unreviewed,0,False,419,?,False,False,False,57,False,47,0,68548,False,16,13614894,9854,Appetite for Destruction by N.W.A,0
838,838,22,41,False,Ice Cube,accepted,0,False,419,?,False,False,False,57,False,30,0,29649,False,3,2847355,10877,Compton's N the House (Remix) by N.W.A,2
709,709,24,26,False,Ice Cube,accepted,0,False,419,?,False,False,False,90,False,42,0,44509,False,5,8631026,10877,If It Ain't Ruff by N.W.A,3
2475,2475,84,89,False,Kendrick Lamar,accepted,1,False,21495,34478,False,False,True,26,True,552,4,5613108,False,2095,3132221,2036,m.A.A.d city by Kendrick Lamar (Ft. MC Eiht),15
1344,1344,20,31,False,DMX,unreviewed,2,False,598,?,False,False,False,104,False,65,0,167114,False,92,13625409,7114,Slippin' by DMX,-1
343,343,106,107,False,Eminem,accepted,2,False,17568,144243,False,False,True,26,True,536,0,1719362,False,521,2715058,1657,Bad Guy by Eminem,10
2411,2411,21,24,False,Kanye West,accepted,0,True,8610,?,False,False,False,73,False,257,2,1441789,False,313,2567377,2779,Runaway by Kanye West (Ft. Pusha T),104
192,192,12,15,False,2Pac,accepted,4,False,2660,?,False,False,False,306,False,72,0,290854,False,74,150197,4863,Ghetto Gospel by 2Pac,54
1507,1507,24,27,False,DMX,accepted,1,False,598,?,False,False,False,118,False,21,0,33958,False,50,786252,7306,X-Is Coming by DMX,0
2333,2333,24,25,False,Kanye West,accepted,1,False,8610,?,False,False,False,189,False,175,0,1691176,False,204,8490007,863,Real Friends by Kanye West (Ft. Ty Dolla $ign),55
1,1,94,104,False,2Pac,unreviewed,0,True,2660,?,False,False,False,43,False,294,0,2015929,False,338,13976984,8020,Hit 'Em Up by 2Pac (Ft. Outlawz),0
468,468,53,55,False,Eminem,accepted,0,True,17568,144243,False,False,True,125,True,322,0,1121576,False,254,459300,2784,No Love by Eminem (Ft. Lil Wayne),81
2029,2029,45,47,False,T.I.,accepted,0,True,10964,?,False,False,False,65,False,234,1,2749197,False,1861,4274419,1300,"Only by Nicki Minaj (Ft. Chris Brown, Drake & Lil Wayne)",17
1504,1504,24,27,False,DMX,accepted,2,False,598,?,False,False,False,118,False,21,0,33958,False,50,6906176,7306,X-Is Coming by DMX,33
2746,2746,13,15,False,Kendrick Lamar,accepted,0,True,21495,34478,False,False,True,14,True,159,0,1329333,False,136,13732590,136,All the Stars by Kendrick Lamar & SZA (Ft. Kendrick Lamar & SZA),18
1121,1121,22,24,False,Outkast,accepted,0,False,693,?,False,False,False,21,False,62,0,58154,False,8,10322103,7936,Babylon by OutKast,8
2244,2244,24,29,True,Kanye West,verified,1,True,8610,?,False,False,False,45,False,195,4,2724546,True,198,10216655,2477,No Church in the Wild by JAY-Z & Kanye West (Ft. Frank Ocean & The-Dream),26
2400,2400,25,26,False,Kanye West,accepted,0,False,8610,?,False,False,False,86,False,239,0,1480434,False,207,671747,2914,Power by Kanye West,56
438,438,17,20,False,Eminem,accepted,0,True,17568,144243,False,False,True,90,True,152,1,1204637,False,210,625041,5733,8 Mile: B-Rabbit vs Papa Doc by Eminem,49
406,406,54,56,False,Eminem,accepted,0,True,17568,144243,False,False,True,21,True,295,0,1338433,False,198,2003507,3188,"Forever by Drake (Ft. Eminem, Kanye West & Lil Wayne)",76
1597,1597,16,17,False,The Game,accepted,0,False,2503,1124,False,False,True,44,True,79,0,590497,False,90,1028481,1905,Switch Lanes by Tyga (Ft. The Game),8
1267,1267,25,26,False,DMX,accepted,0,False,598,?,False,False,False,42,False,273,0,1657441,False,82,9070821,751,U With Me? by Drake,68
2006,2006,66,69,False,T.I.,accepted,0,False,10964,?,False,False,False,16,False,306,2,2875478,False,342,9030736,1699,Pound Cake / Paris Morton Music 2 by Drake (Ft. JAY-Z),4
2306,2306,33,41,True,Kanye West,verified,0,True,8610,?,False,False,False,47,False,207,7,1930333,True,90,11310653,566,Bounce Back by Big Sean,74
1395,1395,19,29,False,DMX,unreviewed,0,False,598,?,False,False,False,80,False,34,0,54207,False,7,3043083,2049,D3mons by Machine Gun Kelly (Ft. DMX),0
88,88,22,26,False,2Pac,accepted,0,False,2660,?,False,False,False,54,False,41,0,415789,False,59,554996,5701,'03 Bonnie & Clyde by JAY-Z (Ft. Beyonce),17
938,938,37,40,False,Outkast,accepted,0,False,693,?,False,False,False,67,False,96,1,253453,False,33,2770051,7936,ATLiens by OutKast,5
1109,1109,16,19,False,Outkast,accepted,1,False,693,?,False,False,False,26,False,27,0,66018,False,10,2369594,5353,She Lives in My Lap by OutKast (Ft. Rosario Dawson),5
2397,2397,21,22,False,Kanye West,accepted,0,True,8610,?,False,False,False,328,False,171,0,1491573,False,99,8664665,826,Wolves by Kanye West (Ft. Sia & Vic Mensa),94
1487,1487,21,33,False,DMX,unreviewed,0,False,598,?,False,False,False,118,False,41,0,34642,False,7,11575100,7369,"Money, Power & Respect by The LOX (Ft. DMX & Lil' Kim)",0
2728,2728,59,62,False,Kendrick Lamar,accepted,0,True,21495,34478,False,False,True,43,True,453,0,1377723,False,100,14007291,401,FEAR. by Kendrick Lamar,23
925,925,39,40,False,Outkast,accepted,2,False,693,?,False,False,False,17,False,146,0,272088,False,50,10326880,7173,Aquemini by OutKast,13
853,853,27,32,False,Ice Cube,accepted,0,True,419,?,False,False,False,29,False,24,0,29132,False,2,7147976,10218,"We're All in the Same Gang by The West Coast Rap All Stars (Ft. Above the Law, Body And Soul, Def Jef, Digital Underground, Eazy-E, Ice-T, J.J. Fad, King T, MC Hammer, Michel'le, N.W.A, Oaktown's 3.5.7, Tone Loc & Young MC)",-1
956,956,30,32,False,Outkast,accepted,1,True,693,?,False,False,False,32,False,70,0,233864,False,72,6912103,6277,"So Fresh, So Clean by OutKast",5
402,402,40,42,False,Eminem,accepted,1,True,17568,144243,False,False,True,44,True,243,0,1365257,False,610,2374768,1565,Headlights by Eminem (Ft. Nate Ruess),36
1549,1549,15,23,False,DMX,accepted,1,False,598,?,False,False,False,95,False,32,0,27804,False,75,1698957,6725,What's My Name by DMX,2
1017,1017,23,24,False,Outkast,accepted,0,False,693,?,False,False,False,81,False,37,0,86111,False,3,4091415,7173,Slump by OutKast (Ft. Backbone & Cool Breeze),3
996,996,26,29,True,Outkast,verified,0,False,693,?,False,False,False,58,False,62,1,155005,True,25,8071728,6935,Da Art of Storytellin' (Part 1) by OutKast,78
486,486,24,25,False,Eminem,accepted,4,True,17568,144243,False,False,True,216,True,278,0,1050140,False,672,5208172,1125,Best Friend by Yelawolf (Ft. Eminem),57
1145,1145,41,49,False,Outkast,accepted,0,False,693,?,False,False,False,136,False,63,0,57364,False,6,5059893,7936,13th Floor / Growing Old by OutKast,5
420,420,53,54,False,Eminem,accepted,1,False,17568,144243,False,False,True,17,True,251,0,1310185,False,380,1841265,5843,'Till I Collapse by Eminem (Ft. Nate Dogg),66
1008,1008,19,20,False,Outkast,accepted,0,False,693,?,False,False,False,121,False,50,0,93670,False,33,2756839,7173,"Return of the ""G"" by OutKast",4
1721,1721,14,16,False,The Game,accepted,1,False,2503,1124,False,False,True,39,True,74,0,265541,False,33,330615,4926,How We Do by The Game (Ft. 50 Cent),12
1193,1193,2,9,False,Nas,unreviewed,1,False,38,?,False,False,False,30,False,39,0,282527,False,50,5233446,1174,Flicka Da Wrist by Chedda Da Connect (Ft. T-Wayne),5
4,4,94,104,False,2Pac,accepted,0,True,2660,?,False,False,False,42,False,294,0,2015929,False,338,11155839,8020,Hit 'Em Up by 2Pac (Ft. Outlawz),7
2091,2091,15,16,False,T.I.,accepted,0,False,10964,?,False,False,False,164,False,168,0,2441784,False,145,9074174,751,Too Good by Drake (Ft. Rihanna),22
2367,2367,22,23,False,Kanye West,accepted,0,False,8610,?,False,False,False,60,False,127,0,1558247,False,50,8667141,826,Pt. 2 by Kanye West (Ft. Desiigner),18
1479,1479,8,14,False,DMX,accepted,0,False,598,?,False,False,False,122,False,24,0,36887,False,42,2889347,7089,We Don't Give a Fuck by DMX (Ft. Jadakiss & Styles P),2
2262,2262,50,53,False,Kanye West,accepted,0,False,8610,?,False,False,False,11,False,316,2,2524716,False,382,1888281,1797,New Slaves by Kanye West,35
1876,1876,19,20,False,T.I.,accepted,0,True,10964,?,False,False,False,97,False,433,0,6490108,False,740,13565245,121,God's Plan by Drake,835
687,687,20,29,False,Ice Cube,unreviewed,0,False,419,?,False,False,False,48,False,66,0,55588,False,3,13797271,9854,Alwayz Into Somethin by N.W.A (Ft. Admiral Dancehall),2
1822,1822,30,31,False,The Game,accepted,0,False,2503,1124,False,False,True,57,True,82,0,140642,False,18,10430566,4646,Crack Music by Kanye West (Ft. The Game),3
2610,2610,66,67,False,Kendrick Lamar,accepted,1,True,21495,34478,False,False,True,32,True,246,0,2418330,False,820,1861621,1545,Collard Greens by ScHoolboy Q (Ft. Kendrick Lamar),18
2437,2437,11,12,False,Kanye West,accepted,0,False,8610,?,False,False,False,26,False,119,0,1381659,False,86,8672298,826,Waves by Kanye West (Ft. Chris Brown),38
618,618,36,39,False,Ice Cube,accepted,1,False,419,?,False,False,False,38,False,83,0,253379,False,45,11673061,10906,Express Yourself by N.W.A,2
1130,1130,22,24,False,Outkast,accepted,0,False,693,?,False,False,False,168,False,62,0,58154,False,8,990957,7936,Babylon by OutKast,7
2279,2279,28,30,True,Kanye West,verified,2,True,8610,?,False,False,False,36,False,277,1,2219708,True,303,4829500,1797,Black Skinhead by Kanye West,224
2709,2709,38,39,False,Kendrick Lamar,accepted,2,False,21495,34478,False,False,True,49,True,262,0,1497028,False,996,4956878,1175,"All Day by Kanye West (Ft. Allan Kingdom, Paul McCartney & Theophilus London)",28
1187,1187,22,23,False,Nas,accepted,2,True,38,?,False,False,False,107,False,125,0,2423056,False,1331,6273625,1177,Nasty Freestyle by T-Wayne,17
1941,1941,47,51,False,T.I.,accepted,0,True,10964,?,False,False,False,82,False,346,3,3910160,False,380,1507006,2036,Poetic Justice by Kendrick Lamar (Ft. Drake),18
2435,2435,11,12,False,Kanye West,accepted,3,False,8610,?,False,False,False,11,False,119,0,1381659,False,86,8672312,826,Waves by Kanye West (Ft. Chris Brown),60
1983,1983,27,28,False,T.I.,accepted,0,True,10964,?,False,False,False,31,False,196,0,3183017,False,226,1469128,1929,Started from the Bottom by Drake,40
1220,1220,5,20,False,Nas,unreviewed,0,True,38,?,False,False,False,55,False,6,0,?,False,9,7449988,1115,Molly (Freestyle) by T-Wayne,0
182,182,22,29,False,2Pac,accepted,1,False,2660,?,False,False,False,9,False,88,0,292144,False,62,7964070,8377,So Many Tears by 2Pac,21
906,906,56,59,False,Outkast,accepted,0,True,693,?,False,False,False,18,False,134,0,608156,False,83,5209294,4001,International Player's Anthem (I Choose You) by UGK (Ft. OutKast),16
705,705,24,26,False,Ice Cube,accepted,1,False,419,?,False,False,False,8,False,42,0,44509,False,5,11045228,10877,If It Ain't Ruff by N.W.A,0
2455,2455,18,19,False,Kendrick Lamar,accepted,0,True,21495,34478,False,False,True,70,True,827,0,9407569,False,949,11592667,416,HUMBLE. by Kendrick Lamar,800
2202,2202,35,39,False,Kanye West,accepted,4,False,8610,?,False,False,False,62,False,365,3,3306405,False,290,8664206,826,"Ultralight Beam by Kanye West (Ft. Chance The Rapper, Kelly Price, Kirk Franklin & The-Dream)",72
1329,1329,6,12,False,DMX,accepted,2,False,598,?,False,False,False,169,False,58,0,200216,False,107,1241132,7320,Ruff Ryders' Anthem by DMX,15
265,265,4,5,False,2Pac,accepted,2,False,2660,?,False,False,False,73,False,28,0,238966,False,40,1707950,6775,The Rose That Grew from Concrete (Autobiographical) by 2Pac (Ft. Nikki Giovanni),23
2488,2488,46,49,False,Kendrick Lamar,accepted,0,True,21495,34478,False,False,True,39,True,375,2,5236229,False,872,1310238,2119,Swimming Pools (Drank) by Kendrick Lamar,57
1269,1269,25,26,False,DMX,accepted,0,False,598,?,False,False,False,126,False,273,0,1657441,False,82,9070724,751,U With Me? by Drake,49
2708,2708,38,39,False,Kendrick Lamar,accepted,0,False,21495,34478,False,False,True,19,True,262,0,1497028,False,996,4957448,1175,"All Day by Kanye West (Ft. Allan Kingdom, Paul McCartney & Theophilus London)",34
2570,2570,34,36,False,Kendrick Lamar,accepted,0,False,21495,34478,False,False,True,93,True,245,1,3253375,False,527,1138959,2043,Backseat Freestyle by Kendrick Lamar,80
351,351,59,65,False,Eminem,accepted,0,True,17568,144243,False,False,True,41,True,375,3,1680661,False,430,14252662,6389,Stan by Eminem (Ft. Dido),6
2729,2729,59,62,False,Kendrick Lamar,accepted,0,True,21495,34478,False,False,True,143,True,453,0,1377723,False,100,13936683,401,FEAR. by Kendrick Lamar,10
2340,2340,25,26,False,Kanye West,accepted,2,False,8610,?,False,False,False,10,False,273,0,1657441,False,82,9107023,751,U With Me? by Drake,61
1365,1365,27,29,False,DMX,accepted,0,False,598,?,False,False,False,55,False,60,0,101327,False,71,3254174,7306,Damien by DMX,0
1836,1836,29,36,False,The Game,accepted,0,False,2503,1124,False,False,True,26,True,43,0,140356,False,6,2293005,2150,I Don't Like (Remix) by The Game (Ft. Chris Brown),2
2187,2187,40,46,False,Kanye West,accepted,0,True,8610,?,False,False,False,72,False,335,0,3428303,False,174,7254156,2082,Clique by Kanye West (Ft. Big Sean & JAY-Z),19
2510,2510,47,53,True,Kendrick Lamar,verified,7,False,21495,34478,False,False,True,25,True,363,5,4222368,True,861,1521481,2036,Money Trees by Kendrick Lamar (Ft. Jay Rock),167
173,173,10,16,False,2Pac,accepted,0,True,2660,?,False,False,False,53,False,75,0,310739,False,40,9602,9110,I Get Around by 2Pac (Ft. Digital Underground),30
293,293,39,43,True,Eminem,verified,78,True,17568,144243,False,False,True,92,True,455,3,4139198,True,785,9176822,1664,The Monster by Eminem (Ft. Rihanna),978
2144,2144,62,69,True,Kanye West,verified,1,True,8610,?,False,False,False,69,False,372,6,6159849,True,319,8506695,2238,"Mercy by Kanye West (Ft. 2 Chainz, Big Sean & Pusha T)",38
2321,2321,18,19,False,Kanye West,accepted,0,True,8610,?,False,False,False,85,False,197,0,1720858,False,123,8690206,826,Famous by Kanye West (Ft. Rihanna),46
228,228,29,34,False,2Pac,accepted,0,True,2660,?,False,False,False,52,False,100,0,244114,False,29,3259506,7906,To Live & Die in L.A. by 2Pac (Ft. Val Young),11
615,615,36,39,False,Ice Cube,unreviewed,2,False,419,?,False,False,False,58,False,83,0,253379,False,45,13386625,10906,Express Yourself by N.W.A,-4
2211,2211,35,39,False,Kanye West,accepted,2,True,8610,?,False,False,False,154,False,277,3,3184871,False,369,1873355,1797,Bound 2 by Kanye West,137
477,477,38,40,False,Eminem,accepted,0,True,17568,144243,False,False,True,183,True,147,0,1054515,False,245,2849691,4773,Mockingbird by Eminem,53
2686,2686,53,54,False,Kendrick Lamar,accepted,0,False,21495,34478,False,False,True,67,True,315,0,1536371,False,192,8541242,853,No More Parties in LA by Kanye West (Ft. Kendrick Lamar),18
